-0.919644,-32.5078,-0.279715,21.0188,0.671206,1.30103,0.00553625
-0.919479,-32.5112,-0.279704,21.0207,0.671212,1.30112,0.00553549
-0.919315,-32.5146,-0.279693,21.0226,0.671219,1.30121,0.00553473
-0.919149,-32.5181,-0.27968,21.0245,0.671226,1.3013,0.00553398
-0.918982,-32.5215,-0.279668,21.0264,0.671233,1.30139,0.00553322
-0.918814,-32.525,-0.279653,21.0283,0.67124,1.30149,0.00553246
-0.918653,-32.5284,-0.279646,21.0303,0.671247,1.30158,0.0055317
-0.918491,-32.5318,-0.279638,21.0322,0.671254,1.30167,0.00553094
-0.91833,-32.5353,-0.279631,21.0341,0.671262,1.30176,0.00553018
-0.91817,-32.5387,-0.279624,21.036,0.671269,1.30185,0.00552942
-0.918006,-32.5421,-0.279615,21.0379,0.671276,1.30194,0.00552866
-0.917843,-32.5455,-0.279605,21.0398,0.671284,1.30203,0.0055279
-0.917676,-32.549,-0.279593,21.0417,0.671291,1.30212,0.00552714
-0.917509,-32.5524,-0.279581,21.0437,0.671298,1.30222,0.00552638
-0.917344,-32.5559,-0.27957,21.0456,0.671305,1.30231,0.00552562
-0.91718,-32.5593,-0.279561,21.0475,0.671312,1.3024,0.00552486
-0.91702,-32.5627,-0.279556,21.0494,0.67132,1.30249,0.0055241
-0.916859,-32.5662,-0.27955,21.0513,0.671328,1.30258,0.00552333
-0.9167,-32.5696,-0.279545,21.0532,0.671335,1.30267,0.00552257
-0.916541,-32.573,-0.279541,21.0552,0.671343,1.30276,0.00552181
-0.916382,-32.5764,-0.279538,21.0571,0.671351,1.30285,0.00552104
-0.916218,-32.5798,-0.27953,21.059,0.671359,1.30294,0.00552028
-0.916054,-32.5833,-0.27952,21.0609,0.671366,1.30303,0.00551951
-0.915887,-32.5867,-0.27951,21.0628,0.671374,1.30312,0.00551875
-0.915715,-32.5902,-0.279494,21.0647,0.67138,1.30321,0.00551798
-0.915545,-32.5936,-0.27948,21.0666,0.671387,1.30331,0.00551722
-0.915379,-32.5971,-0.27947,21.0686,0.671395,1.3034,0.00551645
-0.915217,-32.6005,-0.279464,21.0705,0.671403,1.30349,0.00551568
-0.915053,-32.6039,-0.279456,21.0724,0.67141,1.30358,0.00551491
-0.914884,-32.6074,-0.279443,21.0743,0.671417,1.30367,0.00551415
-0.914709,-32.6108,-0.279426,21.0762,0.671424,1.30376,0.00551338
-0.914536,-32.6143,-0.27941,21.0781,0.671431,1.30386,0.00551261
-0.914363,-32.6178,-0.279393,21.0801,0.671438,1.30395,0.00551184
-0.914187,-32.6212,-0.279375,21.082,0.671444,1.30404,0.00551107
-0.91401,-32.6247,-0.279355,21.0839,0.671451,1.30414,0.0055103
-0.913832,-32.6282,-0.279335,21.0858,0.671457,1.30423,0.00550953
-0.913655,-32.6316,-0.279316,21.0877,0.671464,1.30433,0.00550876
-0.913484,-32.6351,-0.279302,21.0897,0.671471,1.30442,0.00550799
-0.913317,-32.6385,-0.279293,21.0916,0.671479,1.30451,0.00550721
-0.913154,-32.642,-0.279287,21.0935,0.671487,1.3046,0.00550644
-0.912986,-32.6454,-0.279278,21.0954,0.671494,1.30469,0.00550567
-0.912813,-32.6488,-0.279263,21.0974,0.671502,1.30478,0.0055049
-0.912643,-32.6523,-0.27925,21.0993,0.671509,1.30487,0.00550412
-0.912552,-32.6558,-0.279312,21.1012,0.671524,1.30497,0.00550335
-0.912535,-32.6593,-0.279442,21.1031,0.671547,1.30507,0.00550258
-0.912592,-32.6629,-0.279642,21.1051,0.671577,1.30517,0.00550181
-0.912715,-32.6663,-0.279904,21.1071,0.671614,1.30528,0.00550104
-0.912892,-32.6698,-0.280216,21.1091,0.671656,1.30538,0.00550028
-0.913105,-32.6733,-0.280561,21.1112,0.671701,1.30549,0.00549951
-0.913341,-32.6768,-0.280928,21.1132,0.671749,1.30559,0.00549874
-0.913589,-32.6803,-0.281307,21.1153,0.671798,1.3057,0.00549798
-0.91384,-32.6839,-0.281688,21.1173,0.671847,1.30581,0.00549721
-0.914081,-32.6874,-0.28206,21.1193,0.671895,1.30592,0.00549644
-0.91431,-32.6909,-0.282421,21.1213,0.671942,1.30602,0.00549567
-0.914517,-32.6944,-0.282761,21.1233,0.671987,1.30612,0.00549491
-0.914696,-32.698,-0.283075,21.1252,0.67203,1.30623,0.00549414
-0.914839,-32.7015,-0.283356,21.1272,0.672068,1.30633,0.00549337
-0.914946,-32.705,-0.283603,21.1291,0.672104,1.30643,0.0054926
-0.915013,-32.7085,-0.283814,21.131,0.672135,1.30653,0.00549183
-0.915044,-32.712,-0.28399,21.1329,0.672162,1.30662,0.00549106
-0.915038,-32.7155,-0.284132,21.1348,0.672186,1.30672,0.00549029
-0.914997,-32.719,-0.284242,21.1367,0.672207,1.30681,0.00548951
-0.914921,-32.7225,-0.284319,21.1386,0.672224,1.3069,0.00548874
-0.914816,-32.7259,-0.28437,21.1404,0.672238,1.30699,0.00548797
-0.914684,-32.7294,-0.284396,21.1423,0.67225,1.30708,0.00548719
-0.914529,-32.7328,-0.2844,21.1442,0.672259,1.30716,0.00548642
-0.914352,-32.7362,-0.284384,21.146,0.672267,1.30725,0.00548564
-0.914155,-32.7397,-0.28435,21.1479,0.672272,1.30733,0.00548487
-0.913944,-32.7431,-0.284302,21.1497,0.672276,1.30742,0.00548409
-0.913723,-32.7465,-0.284245,21.1516,0.672279,1.3075,0.00548331
-0.913495,-32.7499,-0.284182,21.1534,0.672281,1.30758,0.00548254
-0.913263,-32.7533,-0.284115,21.1553,0.672283,1.30766,0.00548176
-0.913029,-32.7567,-0.284047,21.1572,0.672284,1.30775,0.00548098
-0.912796,-32.7601,-0.283979,21.159,0.672286,1.30783,0.0054802
-0.912563,-32.7636,-0.283912,21.1609,0.672288,1.30791,0.00547942
-0.912333,-32.767,-0.283848,21.1628,0.67229,1.308,0.00547864
-0.91211,-32.7704,-0.28379,21.1646,0.672293,1.30808,0.00547786
-0.911889,-32.7738,-0.283734,21.1665,0.672296,1.30817,0.00547708
-0.911674,-32.7773,-0.283683,21.1684,0.6723,1.30826,0.0054763
-0.911465,-32.7808,-0.283639,21.1703,0.672304,1.30835,0.00547551
-0.911265,-32.7842,-0.283603,21.1722,0.672309,1.30843,0.00547473
-0.911074,-32.7877,-0.283575,21.1741,0.672315,1.30852,0.00547395
-0.91089,-32.7911,-0.283554,21.176,0.672322,1.30861,0.00547316
-0.910712,-32.7946,-0.283539,21.1779,0.67233,1.3087,0.00547238
-0.910543,-32.798,-0.283532,21.1798,0.672338,1.30879,0.00547159
-0.910385,-32.8015,-0.283536,21.1817,0.672348,1.30888,0.00547081
-0.91024,-32.8049,-0.283552,21.1836,0.672359,1.30897,0.00547002
-0.910104,-32.8083,-0.283576,21.1855,0.67237,1.30905,0.00546924
-0.909973,-32.8117,-0.283606,21.1874,0.672383,1.30913,0.00546845
-0.909848,-32.815,-0.283641,21.1893,0.672396,1.30921,0.00546766
-0.909725,-32.8184,-0.283678,21.1912,0.672409,1.30929,0.00546688
-0.909603,-32.8218,-0.283716,21.1931,0.672422,1.30937,0.00546609
-0.909482,-32.8252,-0.283755,21.195,0.672435,1.30945,0.0054653
-0.909361,-32.8285,-0.283794,21.1969,0.672449,1.30953,0.00546451
-0.90924,-32.8319,-0.283833,21.1988,0.672462,1.30961,0.00546372
-0.909118,-32.8353,-0.283872,21.2006,0.672476,1.30969,0.00546293
-0.908993,-32.8387,-0.283908,21.2025,0.672489,1.30977,0.00546214
-0.908866,-32.8421,-0.283941,21.2044,0.672502,1.30986,0.00546135
-0.908734,-32.8456,-0.283971,21.2063,0.672515,1.30994,0.00546056
-0.908601,-32.849,-0.283999,21.2081,0.672527,1.31002,0.00545977
-0.908464,-32.8524,-0.284024,21.21,0.672539,1.31011,0.00545898
-0.908322,-32.8559,-0.284044,21.2119,0.672551,1.3102,0.00545819
-0.908176,-32.8593,-0.28406,21.2138,0.672562,1.31029,0.0054574
-0.908028,-32.8628,-0.284076,21.2157,0.672573,1.31038,0.0054566
-0.907881,-32.8663,-0.284091,21.2176,0.672584,1.31046,0.00545581
-0.907729,-32.8697,-0.284102,21.2195,0.672595,1.31055,0.00545501
-0.907574,-32.8732,-0.284111,21.2214,0.672605,1.31065,0.00545422
-0.90742,-32.8767,-0.28412,21.2233,0.672616,1.31074,0.00545342
-0.907266,-32.8802,-0.28413,21.2252,0.672626,1.31083,0.00545263
-0.90711,-32.8836,-0.284138,21.2271,0.672637,1.31092,0.00545183
-0.906955,-32.8871,-0.284146,21.229,0.672647,1.31101,0.00545104
-0.90688,-32.8907,-0.284229,21.2309,0.672665,1.31111,0.00545024
-0.906881,-32.8945,-0.284382,21.233,0.672691,1.31124,0.00544944
-0.906953,-32.8982,-0.284601,21.235,0.672724,1.31137,0.00544864
-0.907087,-32.9021,-0.284878,21.2372,0.672762,1.31152,0.00544785
-0.907269,-32.9059,-0.285199,21.2394,0.672805,1.31167,0.00544705
-0.907486,-32.9098,-0.285553,21.2416,0.672851,1.31183,0.00544625
-0.907724,-32.9138,-0.285925,21.2439,0.6729,1.31199,0.00544544
-0.907976,-32.9177,-0.286312,21.2461,0.672949,1.31215,0.00544464
-0.908226,-32.9216,-0.286696,21.2484,0.672999,1.31231,0.00544383
-0.908465,-32.9255,-0.287071,21.2506,0.673048,1.31247,0.00544302
-0.908686,-32.9294,-0.287428,21.2528,0.673095,1.31262,0.0054422
-0.908882,-32.9333,-0.287763,21.255,0.673139,1.31277,0.00544139
-0.90905,-32.9371,-0.288072,21.2571,0.673181,1.31291,0.00544057
-0.909184,-32.9409,-0.288349,21.2592,0.673219,1.31305,0.00543975
-0.909283,-32.9446,-0.288594,21.2613,0.673255,1.31318,0.00543892
-0.909338,-32.9483,-0.288799,21.2633,0.673286,1.3133,0.00543809
-0.909357,-32.952,-0.28897,21.2653,0.673313,1.31342,0.00543726
-0.909341,-32.9557,-0.289109,21.2673,0.673337,1.31353,0.00543643
-0.909291,-32.9592,-0.289217,21.2692,0.673358,1.31364,0.0054356
-0.909215,-32.9628,-0.289301,21.2711,0.673377,1.31373,0.00543476
-0.909109,-32.9663,-0.289357,21.273,0.673392,1.31383,0.00543392
-0.908978,-32.9697,-0.289391,21.2749,0.673406,1.31391,0.00543308
-0.908827,-32.9732,-0.289405,21.2768,0.673417,1.314,0.00543224
-0.908659,-32.9766,-0.289405,21.2786,0.673427,1.31408,0.00543139
-0.90848,-32.98,-0.289394,21.2805,0.673435,1.31415,0.00543055
-0.908288,-32.9834,-0.28937,21.2823,0.673443,1.31423,0.0054297
-0.90809,-32.9868,-0.289342,21.2842,0.67345,1.31431,0.00542885
-0.907889,-32.9902,-0.289312,21.286,0.673456,1.31438,0.005428
-0.907688,-32.9935,-0.289281,21.2878,0.673463,1.31446,0.00542714
-0.907491,-32.9969,-0.289254,21.2897,0.67347,1.31453,0.00542629
-0.9073,-33.0003,-0.289233,21.2915,0.673478,1.3146,0.00542543
-0.907119,-33.0036,-0.289221,21.2934,0.673486,1.31468,0.00542458
-0.906946,-33.007,-0.289217,21.2952,0.673496,1.31475,0.00542372
-0.906782,-33.0104,-0.289221,21.2971,0.673506,1.31482,0.00542286
-0.906627,-33.0137,-0.289233,21.2989,0.673518,1.3149,0.005422
-0.906475,-33.0171,-0.289249,21.3008,0.673529,1.31498,0.00542114
-0.906336,-33.0205,-0.289277,21.3027,0.673542,1.31506,0.00542028
-0.906201,-33.024,-0.289308,21.3046,0.673555,1.31514,0.00541942
-0.906072,-33.0274,-0.289345,21.3065,0.673569,1.31523,0.00541855
-0.90601,-33.031,-0.289443,21.3084,0.67359,1.31532,0.00541768
-0.906015,-33.0345,-0.289604,21.3103,0.673617,1.31542,0.00541681
-0.906085,-33.038,-0.289826,21.3122,0.67365,1.31552,0.00541594
-0.906214,-33.0416,-0.290102,21.3142,0.673689,1.31562,0.00541506
-0.906393,-33.0451,-0.290425,21.3162,0.673733,1.31572,0.00541418
-0.906612,-33.0486,-0.290785,21.3182,0.673781,1.31582,0.0054133
-0.906861,-33.0522,-0.291173,21.3202,0.673832,1.31592,0.00541241
-0.907129,-33.0557,-0.291579,21.3222,0.673885,1.31603,0.00541152
-0.907401,-33.0592,-0.291988,21.3242,0.673938,1.31613,0.00541062
-0.907672,-33.0628,-0.292396,21.3262,0.673991,1.31624,0.00540972
-0.907934,-33.0664,-0.292796,21.3282,0.674044,1.31634,0.00540882
-0.908181,-33.0699,-0.293182,21.3302,0.674094,1.31644,0.00540792
-0.9084,-33.0735,-0.293543,21.3321,0.674143,1.31655,0.00540701
-0.908595,-33.0771,-0.293881,21.3341,0.674188,1.31665,0.00540609
-0.908755,-33.0807,-0.294187,21.336,0.674231,1.31675,0.00540518
-0.908882,-33.0843,-0.294461,21.3379,0.67427,1.31685,0.00540426
-0.908974,-33.0879,-0.294704,21.3398,0.674306,1.31696,0.00540334
-0.909034,-33.0914,-0.294917,21.3417,0.674339,1.31706,0.00540242
-0.909061,-33.095,-0.2951,21.3436,0.674368,1.31715,0.00540149
-0.909059,-33.0986,-0.295255,21.3455,0.674395,1.31725,0.00540056
-0.909029,-33.1021,-0.295386,21.3474,0.674419,1.31734,0.00539963
-0.908976,-33.1056,-0.295494,21.3493,0.674441,1.31743,0.0053987
-0.908901,-33.109,-0.295583,21.3511,0.67446,1.31751,0.00539776
-0.908807,-33.1124,-0.295655,21.353,0.674478,1.31759,0.00539682
-0.908692,-33.1159,-0.295707,21.3549,0.674494,1.31767,0.00539589
-0.90856,-33.1193,-0.295743,21.3567,0.674508,1.31776,0.00539494
-0.908416,-33.1228,-0.295768,21.3586,0.674521,1.31784,0.005394
-0.908262,-33.1262,-0.295785,21.3604,0.674533,1.31792,0.00539306
-0.908104,-33.1296,-0.295797,21.3623,0.674545,1.31799,0.00539211
-0.907944,-33.133,-0.295807,21.3641,0.674556,1.31807,0.00539116
-0.907784,-33.1364,-0.295819,21.366,0.674568,1.31815,0.00539021
-0.907628,-33.1398,-0.295833,21.3678,0.67458,1.31822,0.00538926
0.00128854,-12.4734,-0.180662,11.0209,0.235451,1.68815,0.000255169
-1.13341,-12.6664,-1.2761,6.72993,0.578687,1.85366,0.000248935
-2.11464,-12.0082,-2.2238,2.67243,0.874313,1.72934,0.000230518
-1.85045,-11.0472,-1.96877,-1.08773,0.793164,1.49843,0.000202604
-2.05468,-9.74829,-2.16608,-4.37666,0.854357,1.14517,0.000173614
-2.1907,-8.38368,-2.29755,-7.14853,0.895419,0.758861,0.000142611
-2.31537,-7.1221,-2.41812,-9.37674,0.933451,0.394346,0.000114054
-2.46825,-6.08041,-2.56602,-11.0654,0.980228,0.0898135,9.12614e-05
-2.66894,-5.32612,-2.76019,-12.2429,1.04149,-0.132237,7.61406e-05
-2.91901,-4.88331,-3.00213,-12.9547,1.1176,-0.263116,6.91732e-05
-3.20649,-4.74063,-3.28023,-13.2556,1.20486,-0.305428,6.96706e-05
-3.51133,-4.86049,-3.57509,-13.204,1.29722,-0.270213,7.6192e-05
-3.81073,-5.18848,-3.86461,-12.8567,1.38784,-0.173997,8.69799e-05
-4.08342,-5.66213,-4.12821,-12.2659,1.47034,-0.0360163,0.000100314
-4.31277,-6.21855,-4.34978,-11.4774,1.53975,0.124222,0.000114737
-4.48842,-6.80049,-4.51933,-10.5294,1.59295,0.288884,0.00012915
-4.60676,-7.36047,-4.63334,-9.45328,1.62887,0.443188,0.000142855
-4.67027,-7.86329,-4.69425,-8.27383,1.64821,0.576211,0.000155471
-4.68628,-8.28667,-4.70918,-7.01068,1.65315,0.681158,0.000166892
-4.66532,-8.62069,-4.68833,-5.67939,1.64682,0.755173,0.000177165
-4.61939,-8.86595,-4.64332,-4.29263,1.63276,0.798797,0.000186474
-4.5604,-9.03125,-4.58571,-2.86113,1.61452,0.815199,0.000195071
-4.49895,-9.13081,-4.52575,-1.39442,1.59525,0.80931,0.000203229
-4.44342,-9.18167,-4.47155,0.0987148,1.57744,0.786955,0.000211207
-4.39958,-9.20128,-4.42868,1.61003,1.56281,0.754083,0.000219226
-4.37049,-9.20561,-4.40011,3.13173,1.55227,0.716145,0.000227453
-4.35678,-9.20782,-4.38643,4.65663,1.54604,0.677652,0.000235993
-4.35711,-9.21754,-4.38634,6.17828,1.54372,0.641934,0.00024489
-4.36876,-9.24069,-4.39719,7.69113,1.54451,0.611067,0.000254138
-4.38826,-9.27967,-4.41562,9.19074,1.54739,0.585955,0.00026369
-4.41195,-9.334,-4.43808,10.6738,1.55128,0.566514,0.000273476
-4.43645,-9.40103,-4.46131,12.1383,1.55519,0.551922,0.000283414
-4.45901,-9.47682,-4.48264,13.5833,1.5583,0.540899,0.00029343
-4.4777,-9.55688,-4.50021,15.0088,1.56004,0.531968,0.00030346
-4.49146,-9.63687,-4.513,16.4158,1.5601,0.523682,0.000313459
-4.50501,-9.73178,-4.52557,17.7664,1.55998,0.521831,0.000323215
-4.52387,-9.8677,-4.54324,18.9838,1.56149,0.536737,0.000332486
-4.54034,-10.0339,-4.55855,20.0384,1.56246,0.565474,0.000341226
-4.54543,-10.2076,-4.56284,20.9248,1.56028,0.600636,0.00034921
-4.53307,-10.3657,-4.55027,21.649,1.55316,0.634432,0.00035627
-4.50113,-10.4901,-4.51881,22.2237,1.54049,0.660597,0.000362347
-4.45111,-10.5696,-4.46993,22.6641,1.52271,0.675105,0.000367474
-4.38715,-10.6,-4.40766,22.9867,1.50104,0.676195,0.000371747
-4.31488,-10.5829,-4.33745,23.2084,1.47716,0.664052,0.00037531
-4.24038,-10.5244,-4.26517,23.3459,1.45284,0.640327,0.000378325
-4.16926,-10.4336,-4.19624,23.4149,1.42972,0.607622,0.000380964
-4.10609,-10.3207,-4.13507,23.4304,1.40914,0.569008,0.000383394
-4.05408,-10.1964,-4.08476,23.4061,1.392,0.527616,0.000385765
-4.015,-10.0702,-4.04698,23.3543,1.3788,0.486331,0.000388209
-3.98925,-9.95037,-4.02212,23.2856,1.36963,0.447578,0.000390828
-3.9761,-9.84322,-4.00945,23.209,1.36424,0.413196,0.000393696
-3.97398,-9.75301,-4.00743,23.1318,1.36214,0.384403,0.000396857
-3.98074,-9.68209,-4.01398,23.0595,1.36266,0.361815,0.000400328
-3.99401,-9.63101,-4.0268,22.9961,1.36509,0.345511,0.000404103
-4.0114,-9.59891,-4.04357,22.9439,1.36871,0.335135,0.000408156
-4.03071,-9.58383,-4.06216,22.9044,1.37287,0.330005,0.000412449
-4.05007,-9.58305,-4.08076,22.8776,1.377,0.329229,0.000416936
-4.06802,-9.59348,-4.09796,22.8629,1.38067,0.33181,0.00042157
-4.08351,-9.61195,-4.11276,22.8591,1.38359,0.336739,0.000426302
-4.09593,-9.63542,-4.12456,22.8645,1.38556,0.343067,0.000431092
-4.10502,-9.66119,-4.13314,22.8774,1.38653,0.34996,0.000435903
-4.11086,-9.68702,-4.13855,22.8958,1.38652,0.356735,0.000440709
-4.11371,-9.71115,-4.14107,22.918,1.38562,0.362869,0.00044549
-4.11403,-9.73237,-4.14114,22.9424,1.38396,0.368004,0.000450234
-4.11234,-9.74993,-4.13928,22.9677,1.3817,0.371934,0.000454935
-4.10922,-9.76351,-4.13603,22.9927,1.37902,0.374586,0.000459594
-4.10518,-9.77316,-4.1319,23.0166,1.37607,0.375994,0.000464214
-4.1007,-9.77919,-4.12737,23.039,1.37301,0.376271,0.000468802
-4.09619,-9.78208,-4.12281,23.0594,1.36993,0.375584,0.000473366
-4.09195,-9.78242,-4.11851,23.0779,1.36694,0.374129,0.000477916
-4.08818,-9.78087,-4.11469,23.0944,1.3641,0.372111,0.000482459
-4.08503,-9.77803,-4.11147,23.1092,1.36145,0.369724,0.000487004
-4.08253,-9.77447,-4.10889,23.1224,1.35899,0.367145,0.000491558
-4.08069,-9.77068,-4.10694,23.1345,1.35673,0.364521,0.000496126
-4.07944,-9.76703,-4.10557,23.1456,1.35465,0.361969,0.000500712
-4.0787,-9.7638,-4.10469,23.1562,1.35273,0.35957,0.00050532
-4.07837,-9.76118,-4.10421,23.1664,1.35092,0.357376,0.000509949
-4.07833,-9.75926,-4.10401,23.1765,1.3492,0.355414,0.000514602
-4.07848,-9.75807,-4.104,23.1866,1.34754,0.353686,0.000519276
-4.07874,-9.75757,-4.10408,23.1969,1.34591,0.352177,0.000523973
-4.07901,-9.75768,-4.10418,23.2075,1.34428,0.350862,0.000528689
-4.07924,-9.7583,-4.10424,23.2184,1.34264,0.349705,0.000533424
-4.07939,-9.75933,-4.10421,23.2296,1.34098,0.348671,0.000538175
-4.07943,-9.76063,-4.10408,23.2411,1.33928,0.347724,0.000542942
-4.07934,-9.76212,-4.10382,23.2529,1.33755,0.346829,0.000547723
-4.07913,-9.76369,-4.10345,23.2649,1.33578,0.345959,0.000552517
-4.0788,-9.76527,-4.10296,23.2771,1.33398,0.34509,0.000557323
-4.07836,-9.7668,-4.10237,23.2894,1.33214,0.344204,0.00056214
-4.07785,-9.76823,-4.1017,23.3018,1.33029,0.343291,0.000566969
-4.07727,-9.76955,-4.10097,23.3142,1.32841,0.342343,0.000571808
-4.07664,-9.77075,-4.1002,23.3266,1.32652,0.341357,0.000576658
-4.07599,-9.77182,-4.0994,23.3389,1.32463,0.340337,0.000581519
-4.07533,-9.77278,-4.09859,23.3512,1.32273,0.339284,0.00058639
-4.07466,-9.77364,-4.09778,23.3635,1.32083,0.338205,0.000591273
-4.07401,-9.77443,-4.09698,23.3757,1.31894,0.337106,0.000596168
-4.07337,-9.77516,-4.0962,23.3878,1.31705,0.335992,0.000601074
-4.07275,-9.77585,-4.09543,23.3999,1.31517,0.334872,0.000605993
-4.07214,-9.77652,-4.09469,23.4119,1.3133,0.333748,0.000610923
-4.07155,-9.77719,-4.09396,23.4239,1.31143,0.332627,0.000615866
-4.07098,-9.77786,-4.09324,23.4358,1.30957,0.331512,0.00062082
-4.07043,-9.77856,-4.09254,23.4478,1.30771,0.330405,0.000625788
-4.06988,-9.77927,-4.09185,23.4596,1.30585,0.329308,0.000630767
-4.06933,-9.78,-4.09117,23.4715,1.304,0.328221,0.000635759
-4.06879,-9.78076,-4.09048,23.4834,1.30215,0.327144,0.000640764
-4.06825,-9.78155,-4.0898,23.4953,1.3003,0.326078,0.00064578
-4.0677,-9.78235,-4.08911,23.5071,1.29845,0.325021,0.000650809
-4.06715,-9.78317,-4.08842,23.519,1.2966,0.323972,0.000655849
-4.06659,-9.78401,-4.08772,23.5309,1.29475,0.322931,0.000660902
-4.06603,-9.78486,-4.08702,23.5428,1.2929,0.321895,0.000665966
-4.06546,-9.78572,-4.08631,23.5546,1.29104,0.320865,0.000671043
-4.06486,-9.78658,-4.08557,23.5665,1.28918,0.319841,0.000676145
-4.06424,-9.78746,-4.08482,23.5784,1.28732,0.318821,0.000681249
-4.06363,-9.78833,-4.08406,23.5902,1.28546,0.317803,0.000686358
-4.06301,-9.78919,-4.08331,23.6021,1.2836,0.316787,0.000691474
-4.0624,-9.79005,-4.08256,23.6139,1.28174,0.315771,0.000696598
-4.06179,-9.79091,-4.08182,23.6258,1.27988,0.314756,0.000701732
-4.06118,-9.79176,-4.08108,23.6376,1.27802,0.313743,0.000706875
-4.06057,-9.7926,-4.08034,23.6494,1.27617,0.312732,0.000712028
-4.05997,-9.79345,-4.0796,23.6612,1.27432,0.311724,0.000717192
-4.05936,-9.7943,-4.07886,23.673,1.27246,0.310719,0.000722366
-4.05875,-9.79516,-4.07812,23.6848,1.27061,0.309719,0.000727552
-4.05813,-9.79602,-4.07737,23.6966,1.26876,0.308723,0.000732748
-4.05751,-9.79688,-4.07662,23.7083,1.26691,0.307731,0.000737956
-4.05689,-9.79775,-4.07586,23.7201,1.26505,0.306744,0.000743174
-4.05626,-9.79862,-4.0751,23.7318,1.2632,0.30576,0.000748403
-4.05562,-9.7995,-4.07433,23.7436,1.26134,0.304781,0.000753644
-4.05498,-9.80038,-4.07356,23.7553,1.25949,0.303806,0.000758895
-4.05433,-9.80127,-4.07279,23.767,1.25764,0.302834,0.000764157
-4.05368,-9.80216,-4.07201,23.7787,1.25578,0.301866,0.000769431
-4.05302,-9.80305,-4.07122,23.7904,1.25393,0.300901,0.000774714
-4.05236,-9.80394,-4.07043,23.8021,1.25207,0.29994,0.000780009
-4.05169,-9.80484,-4.06964,23.8138,1.25022,0.298982,0.000785314
-4.05102,-9.80574,-4.06885,23.8255,1.24836,0.298028,0.00079063
-4.05035,-9.80664,-4.06805,23.8371,1.24651,0.297077,0.000795957
-4.04967,-9.80754,-4.06725,23.8488,1.24466,0.29613,0.000801294
-4.04899,-9.80845,-4.06644,23.8604,1.2428,0.295186,0.000806642
-4.04831,-9.80935,-4.06564,23.8721,1.24095,0.294246,0.000812
-4.04762,-9.81027,-4.06483,23.8837,1.2391,0.293309,0.000817368
-4.04693,-9.81118,-4.06401,23.8953,1.23724,0.292376,0.000822747
-4.04624,-9.8121,-4.0632,23.9069,1.23539,0.291447,0.000828136
-4.04554,-9.81302,-4.06238,23.9185,1.23354,0.290521,0.000833536
-4.04484,-9.81395,-4.06156,23.9301,1.23169,0.289599,0.000838946
-4.04413,-9.81488,-4.06073,23.9417,1.22984,0.288681,0.000844366
-4.04342,-9.81581,-4.0599,23.9533,1.22799,0.287766,0.000849796
-4.04271,-9.81674,-4.05907,23.9649,1.22614,0.286856,0.000855236
-4.04199,-9.81768,-4.05824,23.9764,1.22429,0.285949,0.000860686
-4.04127,-9.81863,-4.0574,23.988,1.22244,0.285045,0.000866146
-4.04055,-9.81957,-4.05656,23.9995,1.22059,0.284145,0.000871616
-4.03982,-9.82052,-4.05571,24.011,1.21874,0.283249,0.000877096
-4.03909,-9.82148,-4.05486,24.0226,1.21689,0.282357,0.000882586
-4.03835,-9.82244,-4.05401,24.0341,1.21504,0.281469,0.000888086
-4.03761,-9.8234,-4.05315,24.0456,1.2132,0.280584,0.000893596
-4.03687,-9.82436,-4.05229,24.0571,1.21135,0.279702,0.000899115
-4.03612,-9.82533,-4.05143,24.0686,1.2095,0.278825,0.000904644
-4.03537,-9.8263,-4.05057,24.0801,1.20765,0.277951,0.000910183
-4.03461,-9.82728,-4.0497,24.0915,1.20581,0.27708,0.000915731
-4.03385,-9.82826,-4.04882,24.103,1.20396,0.276214,0.000921289
-4.03309,-9.82924,-4.04795,24.1144,1.20212,0.275351,0.000926856
-4.03232,-9.83023,-4.04707,24.1259,1.20027,0.274492,0.000932433
-4.03155,-9.83122,-4.04618,24.1373,1.19843,0.273636,0.000938019
-4.03077,-9.83221,-4.0453,24.1487,1.19658,0.272784,0.000943615
-4.02999,-9.83321,-4.04441,24.1602,1.19474,0.271936,0.00094922
-4.02921,-9.83421,-4.04351,24.1716,1.1929,0.271092,0.000954834
-4.02842,-9.83522,-4.04262,24.183,1.19105,0.270251,0.000960458
-4.02763,-9.83623,-4.04172,24.1944,1.18921,0.269414,0.000966091
-4.02683,-9.83725,-4.04081,24.2057,1.18737,0.268581,0.000971733
-4.02603,-9.83826,-4.0399,24.2171,1.18553,0.267751,0.000977384
-4.02522,-9.83929,-4.03899,24.2285,1.18369,0.266925,0.000983044
-4.02442,-9.84031,-4.03808,24.2398,1.18185,0.266103,0.000988714
-4.0236,-9.84134,-4.03716,24.2512,1.18001,0.265285,0.000994392
-4.02279,-9.84238,-4.03624,24.2625,1.17817,0.26447,0.00100008
-4.02197,-9.84342,-4.03531,24.2739,1.17633,0.263659,0.00100578
-4.02114,-9.84446,-4.03438,24.2852,1.1745,0.262852,0.00101148
-4.02031,-9.84551,-4.03345,24.2965,1.17266,0.262048,0.00101719
-4.01948,-9.84656,-4.03251,24.3078,1.17082,0.261248,0.00102292
-4.01864,-9.84762,-4.03157,24.3191,1.16899,0.260452,0.00102865
-4.0178,-9.84868,-4.03063,24.3304,1.16715,0.25966,0.00103439
