-44.7244,-87.0,3.78187,-46.8816,0.702994,-1.84776,-0.19924
-44.358,-87.0,3.7263,-46.4109,0.702842,-1.83707,-0.194885
-43.9948,-86.8641,3.67143,-45.9441,0.702677,-1.82665,-0.190617
-43.6345,-86.33,3.61732,-45.4812,0.702476,-1.81644,-0.186429
-43.2774,-85.7971,3.56415,-45.0226,0.702151,-1.80626,-0.18231
-42.9232,-85.2663,3.51188,-44.5684,0.701663,-1.79613,-0.178261
-42.5719,-84.7382,3.46048,-44.1183,0.701011,-1.78612,-0.174285
-42.2234,-84.213,3.4099,-43.6723,0.700212,-1.77628,-0.170382
-41.8779,-83.6909,3.36011,-43.2304,0.699291,-1.76664,-0.166553
-41.5351,-83.1721,3.31107,-42.7923,0.698276,-1.75723,-0.162796
-41.1951,-82.6568,3.26275,-42.358,0.697192,-1.74805,-0.159112
-40.858,-82.1449,3.21513,-41.9274,0.696061,-1.73912,-0.155498
-40.5236,-81.6365,3.1682,-41.5005,0.694899,-1.73042,-0.151956
-40.1919,-81.1317,3.12193,-41.0772,0.693721,-1.72197,-0.148483
-39.863,-80.6304,3.0763,-40.6574,0.692539,-1.71375,-0.145078
-39.5369,-80.1326,3.0313,-40.241,0.691362,-1.70577,-0.14174
-39.2134,-79.6383,2.98692,-39.8281,0.690195,-1.698,-0.138469
-38.8925,-79.1475,2.94315,-39.4186,0.689045,-1.69046,-0.135262
-38.5744,-78.6603,2.89997,-39.0124,0.687915,-1.68313,-0.132119
-38.2589,-78.1765,2.85737,-38.6095,0.686808,-1.67601,-0.129039
-37.9459,-77.6962,2.81535,-38.21,0.685725,-1.66909,-0.12602
-37.6356,-77.2194,2.77389,-37.8137,0.684669,-1.66237,-0.123061
-37.3279,-76.7459,2.733,-37.4206,0.683641,-1.65584,-0.120161
-37.0227,-76.2759,2.69265,-37.0307,0.68264,-1.6495,-0.117319
-36.72,-75.8092,2.65284,-36.6439,0.681667,-1.64335,-0.114533
-36.4199,-75.3459,2.61357,-36.2604,0.680723,-1.63737,-0.111804
-36.1222,-74.886,2.57483,-35.8799,0.679807,-1.63157,-0.109128
-35.827,-74.4293,2.53662,-35.5025,0.678918,-1.62594,-0.106507
-35.5343,-73.9759,2.49892,-35.1282,0.678058,-1.62048,-0.103937
-35.244,-73.5258,2.46172,-34.7569,0.677225,-1.61518,-0.101419
-34.9561,-73.079,2.42504,-34.3886,0.676418,-1.61003,-0.0989512
-34.6706,-72.6353,2.38885,-34.0233,0.675639,-1.60505,-0.0965327
-34.3874,-72.1949,2.35315,-33.6609,0.674885,-1.60021,-0.0941625
-34.1066,-71.7576,2.31794,-33.3015,0.674156,-1.59552,-0.0918397
-33.8282,-71.3234,2.2832,-32.9451,0.673453,-1.59098,-0.0895633
-33.552,-70.8924,2.24895,-32.5915,0.672774,-1.58657,-0.0873324
-33.2781,-70.4645,2.21516,-32.2407,0.672119,-1.58231,-0.085146
-33.0065,-70.0397,2.18184,-31.8928,0.671488,-1.57817,-0.0830034
-32.7371,-69.6179,2.14898,-31.5478,0.670879,-1.57417,-0.0809036
-32.47,-69.1992,2.11657,-31.2055,0.670293,-1.5703,-0.0788458
-32.205,-68.7835,2.08461,-30.866,0.669728,-1.56655,-0.0768291
-31.9423,-68.3707,2.0531,-30.5293,0.669186,-1.56292,-0.0748527
-31.6817,-67.961,2.02202,-30.1953,0.668664,-1.55941,-0.0729157
-31.4233,-67.5542,1.99137,-29.8639,0.668162,-1.55602,-0.0710176
-31.1671,-67.1503,1.96116,-29.5353,0.667681,-1.55274,-0.0691573
-30.9129,-66.7493,1.93137,-29.2094,0.667219,-1.54957,-0.0673342
-30.6608,-66.3513,1.902,-28.8861,0.666776,-1.5465,-0.0655476
-30.4109,-65.956,1.87304,-28.5654,0.666352,-1.54355,-0.0637967
-30.1629,-65.5637,1.84449,-28.2473,0.665946,-1.54069,-0.0620808
-29.9171,-65.1741,1.81635,-27.9318,0.665558,-1.53794,-0.0603992
-29.6732,-64.7874,1.7886,-27.6188,0.665188,-1.53528,-0.0587512
-29.4314,-64.4034,1.76125,-27.3084,0.664834,-1.53272,-0.0571361
-29.1916,-64.0222,1.7343,-27.0005,0.664497,-1.53025,-0.0555534
-28.9537,-63.6438,1.70773,-26.6951,0.664176,-1.52787,-0.0540022
-28.7178,-63.268,1.68154,-26.3922,0.663871,-1.52558,-0.0524821
-28.4839,-62.895,1.65573,-26.0917,0.663581,-1.52337,-0.0509924
-28.2518,-62.5246,1.63029,-25.7936,0.663306,-1.52125,-0.0495324
-28.0217,-62.157,1.60522,-25.498,0.663046,-1.51922,-0.0481016
-27.7935,-61.7919,1.58052,-25.2048,0.662801,-1.51726,-0.0466995
-27.5672,-61.4295,1.55617,-24.914,0.662569,-1.51538,-0.0453253
-27.3427,-61.0697,1.53218,-24.6255,0.662351,-1.51357,-0.0439786
-27.1201,-60.7125,1.50855,-24.3393,0.662147,-1.51184,-0.0426589
-26.8993,-60.3579,1.48526,-24.0555,0.661955,-1.51018,-0.0413655
-26.6803,-60.0058,1.46232,-23.774,0.661777,-1.50859,-0.040098
-26.4631,-59.6562,1.43971,-23.4947,0.66161,-1.50707,-0.0388558
-26.2477,-59.3092,1.41745,-23.2178,0.661456,-1.50562,-0.0376385
-26.0341,-58.9646,1.39551,-22.943,0.661314,-1.50423,-0.0364455
-25.8222,-58.6225,1.3739,-22.6705,0.661183,-1.50291,-0.0352764
-25.6121,-58.2829,1.35262,-22.4002,0.661064,-1.50165,-0.0341306
-25.4037,-57.9458,1.33166,-22.1321,0.660955,-1.50044,-0.0330077
-25.197,-57.611,1.31101,-21.8662,0.660857,-1.4993,-0.0319073
-24.992,-57.2787,1.29068,-21.6024,0.66077,-1.49821,-0.0308289
-24.7887,-56.9487,1.27065,-21.3408,0.660693,-1.49718,-0.029772
-24.5871,-56.6212,1.25093,-21.0813,0.660626,-1.4962,-0.0287363
-24.3871,-56.296,1.23152,-20.8239,0.660568,-1.49528,-0.0277212
-24.1888,-55.9731,1.2124,-20.5686,0.66052,-1.49441,-0.0267265
-23.9921,-55.6525,1.19357,-20.3153,0.660482,-1.49358,-0.0257517
-23.797,-55.3343,1.17504,-20.0641,0.660452,-1.49281,-0.0247963
-23.6035,-55.0183,1.1568,-19.815,0.660431,-1.49208,-0.0238601
-23.4115,-54.7046,1.13884,-19.5678,0.660419,-1.4914,-0.0229425
-23.2212,-54.3932,1.12116,-19.3227,0.660415,-1.49076,-0.0220433
-23.0324,-54.084,1.10376,-19.0795,0.660419,-1.49017,-0.0211621
-22.8452,-53.777,1.08663,-18.8384,0.660431,-1.48962,-0.0202985
-22.6595,-53.4723,1.06977,-18.5992,0.660451,-1.48911,-0.0194522
-22.4753,-53.1697,1.05318,-18.3619,0.660479,-1.48864,-0.0186228
-22.2927,-52.8693,1.03686,-18.1265,0.660513,-1.48822,-0.01781
-22.1115,-52.5711,1.0208,-17.8931,0.660555,-1.48782,-0.0170134
-21.9318,-52.275,1.00499,-17.6615,0.660604,-1.48747,-0.0162327
-21.7536,-51.981,0.989443,-17.4319,0.66066,-1.48715,-0.0154677
-21.5769,-51.6891,0.974145,-17.204,0.660723,-1.48687,-0.0147179
-21.4016,-51.3994,0.959097,-16.9781,0.660791,-1.48662,-0.0139832
-21.2277,-51.1117,0.944294,-16.7539,0.660867,-1.4864,-0.0132631
-21.0552,-50.8261,0.929735,-16.5316,0.660948,-1.48621,-0.0125575
-20.8842,-50.5426,0.915415,-16.3111,0.661035,-1.48606,-0.0118659
-20.7146,-50.2611,0.901332,-16.0924,0.661128,-1.48594,-0.0111882
-20.5463,-49.9816,0.887484,-15.8754,0.661227,-1.48584,-0.010524
-20.3794,-49.7041,0.873867,-15.6603,0.661331,-1.48578,-0.00987308
-20.2139,-49.4286,0.860478,-15.4468,0.661441,-1.48574,-0.00923519
-20.0498,-49.1551,0.847315,-15.2351,0.661556,-1.48573,-0.00861006
-19.887,-48.8836,0.834375,-15.0251,0.661676,-1.48574,-0.00799742
-19.7255,-48.614,0.821655,-14.8168,0.6618,-1.48578,-0.00739703
-19.5653,-48.3463,0.809152,-14.6102,0.66193,-1.48585,-0.00680864
-19.4065,-48.0806,0.796864,-14.4053,0.662065,-1.48593,-0.00623202
-19.2489,-47.8168,0.784789,-14.202,0.662203,-1.48604,-0.00566693
-19.0927,-47.5549,0.772923,-14.0004,0.662347,-1.48618,-0.00511313
-18.9377,-47.2949,0.761264,-13.8004,0.662494,-1.48633,-0.00457041
-18.7839,-47.0367,0.749809,-13.602,0.662646,-1.48651,-0.00403854
-18.6315,-46.7804,0.738556,-13.4053,0.662802,-1.48671,-0.0035173
-18.4803,-46.5259,0.727502,-13.2101,0.662962,-1.48692,-0.00300648
-18.3303,-46.2733,0.716645,-13.0165,0.663126,-1.48716,-0.00250587
-18.1815,-46.0225,0.705982,-12.8245,0.663293,-1.48741,-0.00201527
-18.034,-45.7734,0.695512,-12.6341,0.663464,-1.48768,-0.00153448
-17.8876,-45.5262,0.685231,-12.4452,0.663639,-1.48797,-0.0010633
-17.7425,-45.2808,0.675137,-12.2578,0.663817,-1.48828,-0.000601544
-17.5985,-45.0371,0.665228,-12.0719,0.663998,-1.4886,-0.000149016
-17.4557,-44.7951,0.655501,-11.8876,0.664183,-1.48893,0.000294465
-17.3141,-44.5549,0.645955,-11.7047,0.664371,-1.48929,0.000729081
-17.1736,-44.3165,0.636586,-11.5234,0.664561,-1.48965,0.00115501
-17.0343,-44.0797,0.627394,-11.3435,0.664755,-1.49003,0.00157242
-16.8961,-43.8446,0.618374,-11.165,0.664952,-1.49043,0.00198149
-16.759,-43.6113,0.609526,-10.988,0.665151,-1.49083,0.00238238
-16.6231,-43.3796,0.600847,-10.8124,0.665353,-1.49125,0.00277526
-16.4883,-43.1496,0.592335,-10.6383,0.665558,-1.49169,0.00316029
-16.3545,-42.9212,0.583988,-10.4656,0.665765,-1.49213,0.00353762
-16.2219,-42.6944,0.575804,-10.2943,0.665974,-1.49259,0.0039074
-16.0903,-42.4693,0.56778,-10.1243,0.666186,-1.49305,0.0042698
-15.9598,-42.2459,0.559915,-9.95575,0.6664,-1.49353,0.00462495
-15.8304,-42.024,0.552206,-9.78856,0.666617,-1.49401,0.004973
-15.702,-41.8037,0.544652,-9.62272,0.666835,-1.49451,0.0053141
-15.5747,-41.585,0.537251,-9.45822,0.667056,-1.49502,0.00564838
-15.4484,-41.3679,0.53,-9.29506,0.667279,-1.49553,0.00597598
-15.3231,-41.1523,0.522898,-9.13322,0.667503,-1.49605,0.00629703
-15.1989,-40.9383,0.515943,-8.97269,0.66773,-1.49658,0.00661167
-15.0757,-40.7258,0.509132,-8.81346,0.667958,-1.49712,0.00692001
-14.9535,-40.5148,0.502465,-8.65552,0.668188,-1.49767,0.0072222
-14.8322,-40.3054,0.495938,-8.49886,0.66842,-1.49822,0.00751835
-14.712,-40.0975,0.489551,-8.34348,0.668653,-1.49878,0.00780858
-14.5927,-39.891,0.483301,-8.18935,0.668888,-1.49935,0.00809301
-14.4744,-39.6861,0.477187,-8.03647,0.669124,-1.49992,0.00837175
-14.3571,-39.4826,0.471207,-7.88483,0.669362,-1.5005,0.00864493
-14.2407,-39.2806,0.465359,-7.73441,0.669601,-1.50109,0.00891265
-14.1253,-39.08,0.459642,-7.58522,0.669841,-1.50168,0.00917502
-14.0108,-38.8809,0.454053,-7.43724,0.670083,-1.50227,0.00943215
-13.8972,-38.6832,0.448591,-7.29045,0.670326,-1.50287,0.00968414
-13.7846,-38.4869,0.443255,-7.14486,0.67057,-1.50348,0.00993109
-13.6729,-38.292,0.438042,-7.00044,0.670815,-1.50408,0.0101731
-13.5621,-38.0985,0.432951,-6.85719,0.671062,-1.5047,0.0104103
-13.4522,-37.9065,0.427981,-6.71511,0.671309,-1.50531,0.0106428
-13.3432,-37.7158,0.423129,-6.57417,0.671557,-1.50594,0.0108706
-13.235,-37.5264,0.418395,-6.43438,0.671807,-1.50656,0.0110938
-13.1278,-37.3385,0.413777,-6.29572,0.672057,-1.50719,0.0113126
-13.0214,-37.1519,0.409272,-6.15818,0.672308,-1.50782,0.0115271
-12.9159,-36.9666,0.40488,-6.02176,0.67256,-1.50845,0.0117372
-12.8113,-36.7826,0.4006,-5.88644,0.672813,-1.50909,0.0119432
-12.7075,-36.6,0.396429,-5.75222,0.673066,-1.50972,0.012145
-12.6045,-36.4187,0.392366,-5.61908,0.67332,-1.51036,0.0123428
-12.5024,-36.2387,0.388409,-5.48703,0.673575,-1.51101,0.0125367
-12.4011,-36.06,0.384558,-5.35604,0.67383,-1.51165,0.0127267
-12.3006,-35.8826,0.380811,-5.22611,0.674086,-1.51229,0.0129129
-12.201,-35.7064,0.377166,-5.09724,0.674342,-1.51294,0.0130953
-12.1022,-35.5315,0.373622,-4.96941,0.674599,-1.51359,0.0132742
-12.0041,-35.3579,0.370177,-4.84261,0.674857,-1.51424,0.0134494
-11.9069,-35.1855,0.366831,-4.71685,0.675115,-1.51489,0.0136212
-11.8104,-35.0144,0.363582,-4.5921,0.675373,-1.51554,0.0137896
-11.7148,-34.8444,0.360428,-4.46836,0.675632,-1.51619,0.0139545
-11.6199,-34.6757,0.357369,-4.34562,0.675891,-1.51684,0.0141162
-11.5258,-34.5083,0.354402,-4.22388,0.67615,-1.5175,0.0142747
-11.4324,-34.342,0.351528,-4.10312,0.676409,-1.51815,0.01443
-11.3398,-34.1769,0.348743,-3.98334,0.676669,-1.5188,0.0145822
-11.248,-34.013,0.346048,-3.86453,0.676929,-1.51946,0.0147314
-11.1569,-33.8503,0.343441,-3.74668,0.67719,-1.52011,0.0148776
-11.0665,-33.6887,0.34092,-3.62978,0.67745,-1.52076,0.0150209
-10.9769,-33.5283,0.338485,-3.51384,0.677711,-1.52141,0.0151613
-10.888,-33.3691,0.336134,-3.39883,0.677971,-1.52207,0.0152989
-10.7998,-33.211,0.333866,-3.28475,0.678232,-1.52272,0.0154338
-10.7124,-33.054,0.33168,-3.17159,0.678493,-1.52337,0.015566
-10.6256,-32.8982,0.329575,-3.05935,0.678754,-1.52402,0.0156955
-10.5396,-32.7435,0.327549,-2.94802,0.679015,-1.52467,0.0158225
-10.4543,-32.5899,0.325602,-2.83759,0.679276,-1.52532,0.0159469
-10.3696,-32.4374,0.323732,-2.72806,0.679537,-1.52596,0.0160689
-10.2856,-32.286,0.321938,-2.61941,0.679798,-1.52661,0.0161884
-10.2024,-32.1357,0.32022,-2.51164,0.680059,-1.52725,0.0163056
-10.1198,-31.9865,0.318575,-2.40474,0.68032,-1.5279,0.0164204
-10.0378,-31.8383,0.317004,-2.29871,0.68058,-1.52854,0.016533
-9.95655,-31.6912,0.315505,-2.19353,0.680841,-1.52918,0.0166432
-9.87594,-31.5452,0.314076,-2.08921,0.681101,-1.52982,0.0167513
-9.79598,-31.4002,0.312717,-1.98573,0.681361,-1.53045,0.0168573
-9.71668,-31.2562,0.311428,-1.88309,0.681621,-1.53109,0.0169611
-9.63801,-31.1133,0.310206,-1.78128,0.681881,-1.53172,0.0170629
-9.55999,-30.9714,0.309051,-1.68029,0.682141,-1.53235,0.0171626
-9.48259,-30.8306,0.307962,-1.58012,0.6824,-1.53298,0.0172604
-9.40583,-30.6907,0.306938,-1.48076,0.682659,-1.53361,0.0173562
-9.32969,-30.5519,0.305977,-1.3822,0.682918,-1.53424,0.0174501
-9.25416,-30.414,0.30508,-1.28444,0.683177,-1.53486,0.0175422
-9.17925,-30.2772,0.304245,-1.18747,0.683435,-1.53548,0.0176324
-9.10495,-30.1413,0.303471,-1.09129,0.683693,-1.5361,0.0177208
-9.03124,-30.0064,0.302757,-0.995879,0.683951,-1.53672,0.0178074
-8.95814,-29.8725,0.302103,-0.901244,0.684208,-1.53733,0.0178924
-8.88563,-29.7395,0.301507,-0.807375,0.684465,-1.53794,0.0179756
-8.81371,-29.6075,0.300969,-0.714264,0.684722,-1.53855,0.0180572
-8.74237,-29.4764,0.300487,-0.621907,0.684978,-1.53916,0.0181372
-8.67161,-29.3463,0.300061,-0.530296,0.685234,-1.53977,0.0182156
-8.60142,-29.2171,0.29969,-0.439426,0.685489,-1.54037,0.0182924
-8.5318,-29.0889,0.299373,-0.349291,0.685744,-1.54097,0.0183677
-8.46275,-28.9615,0.29911,-0.259885,0.685999,-1.54157,0.0184416
-8.39425,-28.8351,0.298899,-0.171202,0.686253,-1.54216,0.0185139
-8.32632,-28.7096,0.29874,-0.0832355,0.686506,-1.54275,0.0185848
-8.25893,-28.585,0.298631,0.0040197,0.68676,-1.54334,0.0186543
-8.19209,-28.4613,0.298573,0.0905695,0.687012,-1.54393,0.0187225
-8.12579,-28.3384,0.298564,0.17642,0.687265,-1.54451,0.0187892
-8.06003,-28.2165,0.298604,0.261576,0.687516,-1.54509,0.0188547
-7.9948,-28.0954,0.298691,0.346043,0.687767,-1.54567,0.0189189
-7.9301,-27.9752,0.298825,0.429828,0.688018,-1.54625,0.0189817
-7.86592,-27.8559,0.299006,0.512936,0.688268,-1.54682,0.0190434
-7.80226,-27.7374,0.299232,0.595372,0.688518,-1.54739,0.0191038
-7.73913,-27.6198,0.299503,0.677142,0.688767,-1.54796,0.019163
-7.6765,-27.503,0.299818,0.758251,0.689016,-1.54852,0.0192211
-7.61438,-27.3871,0.300177,0.838705,0.689263,-1.54908,0.019278
-7.55276,-27.272,0.300578,0.918508,0.689511,-1.54964,0.0193338
-7.49164,-27.1577,0.301021,0.997667,0.689758,-1.55019,0.0193885
-7.43102,-27.0442,0.301505,1.07619,0.690004,-1.55075,0.0194421
-7.37089,-26.9316,0.30203,1.15407,0.69025,-1.55129,0.0194946
-7.31125,-26.8198,0.302595,1.23133,0.690495,-1.55184,0.0195461
-7.25209,-26.7087,0.3032,1.30796,0.690739,-1.55238,0.0195966
-7.1934,-26.5985,0.303843,1.38397,0.690983,-1.55292,0.0196461
-7.1352,-26.4891,0.304524,1.45937,0.691226,-1.55346,0.0196946
-7.07746,-26.3804,0.305242,1.53416,0.691469,-1.55399,0.0197422
-7.0202,-26.2725,0.305997,1.60834,0.69171,-1.55452,0.0197888
-6.9634,-26.1654,0.306788,1.68193,0.691952,-1.55505,0.0198345
-6.90705,-26.0591,0.307615,1.75492,0.692192,-1.55558,0.0198793
-6.85117,-25.9536,0.308477,1.82732,0.692432,-1.5561,0.0199232
-6.79573,-25.8488,0.309373,1.89914,0.692672,-1.55661,0.0199663
-6.74075,-25.7447,0.310303,1.97037,0.69291,-1.55713,0.0200085
-6.68621,-25.6414,0.311265,2.04104,0.693148,-1.55764,0.0200499
-6.63211,-25.5388,0.312261,2.11113,0.693385,-1.55815,0.0200905
-6.57846,-25.437,0.313288,2.18065,0.693622,-1.55866,0.0201302
-6.52523,-25.3359,0.314347,2.24962,0.693858,-1.55916,0.0201692
-6.47244,-25.2356,0.315437,2.31802,0.694093,-1.55966,0.0202075
-6.42007,-25.1359,0.316557,2.38588,0.694328,-1.56015,0.0202449
-6.36813,-25.037,0.317707,2.45319,0.694562,-1.56065,0.0202817
-6.31661,-24.9388,0.318886,2.51995,0.694795,-1.56114,0.0203177
-6.26551,-24.8413,0.320094,2.58618,0.695027,-1.56163,0.020353
-6.21482,-24.7445,0.32133,2.65187,0.695259,-1.56211,0.0203876
-6.16454,-24.6484,0.322594,2.71703,0.69549,-1.56259,0.0204216
-6.11467,-24.5529,0.323885,2.78166,0.69572,-1.56307,0.0204549
-6.0652,-24.4582,0.325202,2.84577,0.69595,-1.56354,0.0204875
-6.01613,-24.3641,0.326546,2.90937,0.696179,-1.56401,0.0205195
-5.96746,-24.2708,0.327916,2.97245,0.696407,-1.56448,0.0205509
-5.91918,-24.1781,0.329311,3.03502,0.696634,-1.56495,0.0205817
-5.8713,-24.086,0.33073,3.09709,0.696861,-1.56541,0.0206118
-5.8238,-23.9946,0.332174,3.15866,0.697087,-1.56587,0.0206414
-5.77669,-23.9039,0.333642,3.21973,0.697312,-1.56632,0.0206704
-5.72995,-23.8139,0.335133,3.28031,0.697536,-1.56678,0.0206988
-5.6836,-23.7244,0.336647,3.3404,0.69776,-1.56723,0.0207267
-5.63762,-23.6357,0.338183,3.4,0.697983,-1.56767,0.0207541
-5.59202,-23.5475,0.339742,3.45912,0.698205,-1.56812,0.0207809
-5.54678,-23.46,0.341322,3.51777,0.698427,-1.56856,0.0208072
-5.50191,-23.3731,0.342923,3.57594,0.698647,-1.56899,0.0208329
-5.4574,-23.2869,0.344545,3.63365,0.698867,-1.56943,0.0208582
-5.41326,-23.2012,0.346187,3.69089,0.699086,-1.56986,0.020883
-5.36947,-23.1162,0.347849,3.74766,0.699305,-1.57029,0.0209073
-5.32603,-23.0318,0.34953,3.80398,0.699522,-1.57071,0.0209312
-5.28295,-22.948,0.351231,3.85985,0.699739,-1.57114,0.0209546
-5.24021,-22.8648,0.35295,3.91526,0.699955,-1.57156,0.0209775
-5.19782,-22.7822,0.354688,3.97023,0.700171,-1.57197,0.021
-5.15578,-22.7002,0.356443,4.02476,0.700385,-1.57239,0.021022
-5.11407,-22.6188,0.358216,4.07884,0.700599,-1.5728,0.0210437
-5.0727,-22.538,0.360007,4.13249,0.700812,-1.5732,0.0210649
-5.03167,-22.4577,0.361814,4.18571,0.701024,-1.57361,0.0210857
-4.99097,-22.3781,0.363637,4.2385,0.701236,-1.57401,0.0211061
-4.9506,-22.299,0.365476,4.29086,0.701447,-1.57441,0.0211261
-4.91055,-22.2204,0.367331,4.3428,0.701657,-1.57481,0.0211458
-4.87083,-22.1425,0.369202,4.39432,0.701866,-1.5752,0.021165
-4.83143,-22.0651,0.371087,4.44543,0.702074,-1.57559,0.0211839
-4.79235,-21.9882,0.372987,4.49612,0.702282,-1.57598,0.0212025
-4.75359,-21.9119,0.374901,4.54641,0.702489,-1.57636,0.0212206
-4.71514,-21.8362,0.37683,4.59629,0.702695,-1.57674,0.0212385
-4.677,-21.761,0.378772,4.64577,0.7029,-1.57712,0.021256
-4.63916,-21.6863,0.380727,4.69485,0.703104,-1.5775,0.0212731
-4.60164,-21.6122,0.382695,4.74354,0.703308,-1.57787,0.02129
-4.56442,-21.5386,0.384676,4.79183,0.703511,-1.57824,0.0213065
-4.5275,-21.4655,0.386669,4.83973,0.703713,-1.57861,0.0213227
-4.49088,-21.393,0.388674,4.88725,0.703914,-1.57897,0.0213386
-4.45455,-21.321,0.390691,4.93439,0.704115,-1.57934,0.0213542
-4.41852,-21.2495,0.392719,4.98114,0.704315,-1.5797,0.0213695
-4.38278,-21.1785,0.394759,5.02752,0.704514,-1.58005,0.0213845
-4.34733,-21.108,0.396809,5.07353,0.704712,-1.58041,0.0213992
-4.31217,-21.0381,0.39887,5.11916,0.70491,-1.58076,0.0214137
-4.27729,-20.9686,0.400941,5.16443,0.705106,-1.58111,0.0214279
-4.24269,-20.8996,0.403022,5.20933,0.705302,-1.58145,0.0214418
-4.20837,-20.8312,0.405113,5.25387,0.705497,-1.5818,0.0214554
-4.17434,-20.7632,0.407213,5.29806,0.705692,-1.58214,0.0214688
-4.14057,-20.6957,0.409322,5.34188,0.705885,-1.58248,0.021482
-4.10708,-20.6287,0.411441,5.38536,0.706078,-1.58281,0.0214949
-4.07386,-20.5622,0.413568,5.42848,0.70627,-1.58314,0.0215076
-4.04091,-20.4961,0.415703,5.47126,0.706461,-1.58347,0.02152
-4.00822,-20.4306,0.417846,5.51369,0.706652,-1.5838,0.0215322
-3.9758,-20.3655,0.419998,5.55578,0.706841,-1.58413,0.0215442
-3.94365,-20.3009,0.422156,5.59754,0.70703,-1.58445,0.021556
-3.91175,-20.2367,0.424323,5.63895,0.707218,-1.58477,0.0215675
-3.88011,-20.173,0.426496,5.68004,0.707406,-1.58509,0.0215788
-3.84873,-20.1098,0.428676,5.72079,0.707592,-1.5854,0.0215899
-3.8176,-20.047,0.430863,5.76122,0.707778,-1.58572,0.0216009
-3.78672,-19.9846,0.433056,5.80132,0.707963,-1.58603,0.0216116
-3.75609,-19.9227,0.435256,5.84109,0.708147,-1.58634,0.0216221
-3.72571,-19.8613,0.437461,5.88055,0.708331,-1.58664,0.0216324
-3.69557,-19.8003,0.439672,5.91969,0.708513,-1.58694,0.0216426
-3.66568,-19.7397,0.441889,5.95851,0.708695,-1.58725,0.0216525
-3.63603,-19.6796,0.444111,5.99703,0.708876,-1.58754,0.0216623
-3.60662,-19.6199,0.446338,6.03523,0.709057,-1.58784,0.0216719
-3.57745,-19.5607,0.44857,6.07313,0.709236,-1.58813,0.0216813
-3.54852,-19.5018,0.450807,6.11072,0.709415,-1.58843,0.0216906
-3.51982,-19.4434,0.453048,6.14801,0.709593,-1.58871,0.0216997
-3.49135,-19.3854,0.455293,6.18499,0.709771,-1.589,0.0217086
-3.46311,-19.3278,0.457543,6.22169,0.709947,-1.58929,0.0217174
-3.4351,-19.2707,0.459796,6.25808,0.710123,-1.58957,0.021726
-3.40731,-19.2139,0.462053,6.29419,0.710298,-1.58985,0.0217344
-3.37975,-19.1576,0.464314,6.33,0.710472,-1.59013,0.0217427
-3.35242,-19.1016,0.466577,6.36552,0.710646,-1.5904,0.0217509
-3.3253,-19.0461,0.468844,6.40076,0.710819,-1.59067,0.0217589
-3.2984,-18.991,0.471114,6.43572,0.710991,-1.59095,0.0217668
-3.27172,-18.9362,0.473387,6.4704,0.711162,-1.59121,0.0217745
-3.24526,-18.8819,0.475662,6.50479,0.711333,-1.59148,0.0217821
-3.21901,-18.8279,0.47794,6.53892,0.711502,-1.59175,0.0217896
-3.19298,-18.7744,0.48022,6.57276,0.711671,-1.59201,0.0217969
-3.16715,-18.7212,0.482501,6.60634,0.71184,-1.59227,0.0218041
-3.14153,-18.6684,0.484785,6.63964,0.712007,-1.59253,0.0218112
-3.11612,-18.616,0.487071,6.67268,0.712174,-1.59278,0.0218182
-3.09092,-18.5639,0.489358,6.70545,0.71234,-1.59304,0.021825
-3.06592,-18.5123,0.491647,6.73796,0.712505,-1.59329,0.0218317
-3.04112,-18.461,0.493936,6.77021,0.71267,-1.59354,0.0218384
-3.01652,-18.41,0.496227,6.80219,0.712834,-1.59379,0.0218448
-2.99212,-18.3595,0.498519,6.83393,0.712997,-1.59403,0.0218512
-2.96792,-18.3093,0.500812,6.8654,0.713159,-1.59428,0.0218575
-2.94391,-18.2595,0.503105,6.89663,0.713321,-1.59452,0.0218637
-2.9201,-18.21,0.505399,6.9276,0.713482,-1.59476,0.0218697
-2.89648,-18.1609,0.507693,6.95832,0.713642,-1.595,0.0218757
-2.87305,-18.1121,0.509988,6.9888,0.713801,-1.59523,0.0218816
-2.84982,-18.0637,0.512282,7.01903,0.71396,-1.59547,0.0218873
-2.82676,-18.0156,0.514577,7.04902,0.714118,-1.5957,0.021893
-2.8039,-17.9679,0.516871,7.07877,0.714275,-1.59593,0.0218986
-2.78122,-17.9205,0.519165,7.10829,0.714432,-1.59616,0.0219041
-2.75872,-17.8735,0.521459,7.13756,0.714588,-1.59638,0.0219095
-2.73641,-17.8268,0.523752,7.1666,0.714743,-1.59661,0.0219148
-2.71428,-17.7804,0.526044,7.1954,0.714897,-1.59683,0.02192
-2.69232,-17.7344,0.528335,7.22398,0.715051,-1.59705,0.0219251
-2.67054,-17.6887,0.530626,7.25232,0.715204,-1.59727,0.0219302
-2.64894,-17.6433,0.532915,7.28044,0.715356,-1.59749,0.0219351
-2.62752,-17.5983,0.535204,7.30833,0.715508,-1.59771,0.02194
-2.60626,-17.5536,0.537491,7.336,0.715659,-1.59792,0.0219448
-2.58518,-17.5092,0.539776,7.36345,0.715809,-1.59813,0.0219496
-2.56427,-17.4651,0.54206,7.39067,0.715958,-1.59834,0.0219542
-2.54353,-17.4213,0.544343,7.41768,0.716107,-1.59855,0.0219588
-2.52295,-17.3779,0.546624,7.44447,0.716255,-1.59876,0.0219633
